"X","id","Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
19733,79633,"Female","Loyal Customer",26,"Business travel","Eco",762,4,4,5,5,4,4,1,4,3,4,1,3,1,4,0,6,"neutral or dissatisfied"
3742,79798,"Male","Loyal Customer",52,"Business travel","Business",1010,4,4,4,4,2,5,4,4,4,4,4,4,4,3,0,0,"satisfied"
10130,113037,"Female","Loyal Customer",36,"Business travel","Business",1621,5,5,5,5,2,4,5,5,5,5,5,5,5,4,37,18,"satisfied"
17864,95297,"Male","Loyal Customer",10,"Personal Travel","Eco",323,2,3,2,3,5,2,5,5,4,3,4,2,4,5,3,4,"neutral or dissatisfied"
17330,70678,"Female","disloyal Customer",39,"Business travel","Eco",447,2,2,1,3,4,1,4,4,4,1,3,4,4,4,0,0,"neutral or dissatisfied"
14613,67198,"Male","Loyal Customer",33,"Personal Travel","Eco",964,3,5,3,2,1,3,1,1,3,4,5,5,5,1,2,2,"neutral or dissatisfied"
13031,74260,"Female","Loyal Customer",54,"Business travel","Business",3325,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,39,"satisfied"
17599,26294,"Female","Loyal Customer",23,"Business travel","Eco",1199,5,4,4,4,5,5,4,5,1,1,1,3,1,5,1,0,"satisfied"
1837,53208,"Female","disloyal Customer",22,"Business travel","Eco",589,4,3,4,2,5,4,5,5,4,2,5,4,1,5,0,0,"neutral or dissatisfied"
24158,68005,"Female","Loyal Customer",55,"Business travel","Business",304,1,1,1,1,2,4,4,5,5,5,5,3,5,5,0,0,"satisfied"
10161,67281,"Male","Loyal Customer",30,"Personal Travel","Eco",1119,3,4,3,4,2,3,2,2,3,3,4,1,4,2,0,0,"neutral or dissatisfied"
2471,29356,"Male","Loyal Customer",77,"Business travel","Business",2349,3,3,5,3,1,3,5,1,1,2,1,1,1,3,0,10,"satisfied"
2928,12307,"Female","Loyal Customer",45,"Business travel","Business",2119,2,2,5,2,3,4,5,4,4,4,3,1,4,4,108,96,"satisfied"
12855,66265,"Female","Loyal Customer",46,"Personal Travel","Eco",550,2,0,2,2,4,2,1,5,5,2,5,2,5,3,13,12,"neutral or dissatisfied"
4019,57573,"Female","Loyal Customer",16,"Business travel","Eco",1597,1,2,2,2,1,1,2,1,4,2,2,3,4,1,12,21,"neutral or dissatisfied"
1531,110095,"Female","disloyal Customer",23,"Business travel","Eco",1072,3,3,3,2,1,3,1,1,5,2,5,3,5,1,0,5,"neutral or dissatisfied"
17576,106204,"Male","Loyal Customer",43,"Business travel","Business",302,1,1,1,1,5,5,4,5,5,5,5,3,5,4,0,0,"satisfied"
22261,11164,"Male","Loyal Customer",34,"Personal Travel","Eco",140,1,5,1,1,2,1,2,2,4,5,3,4,4,2,45,50,"neutral or dissatisfied"
3462,7303,"Male","Loyal Customer",38,"Business travel","Business",3548,2,2,2,2,4,5,5,4,4,4,5,4,4,5,0,0,"satisfied"
6135,71089,"Male","Loyal Customer",54,"Personal Travel","Eco",802,2,4,2,1,4,2,4,4,5,3,1,1,4,4,4,12,"neutral or dissatisfied"
9681,13067,"Female","Loyal Customer",47,"Business travel","Business",2999,4,4,4,4,4,5,4,4,4,4,4,3,4,4,18,28,"satisfied"
18007,72418,"Male","Loyal Customer",49,"Business travel","Business",2257,5,5,2,5,2,4,5,4,4,4,4,4,4,5,0,0,"satisfied"
19669,101284,"Male","Loyal Customer",53,"Business travel","Business",763,2,1,1,1,2,2,2,4,5,4,4,2,3,2,200,199,"neutral or dissatisfied"
14835,42622,"Female","Loyal Customer",28,"Business travel","Business",546,4,3,3,3,4,4,4,4,4,3,2,4,3,4,0,0,"neutral or dissatisfied"
19109,23050,"Male","disloyal Customer",22,"Business travel","Eco",820,2,2,2,4,3,2,3,3,5,5,4,4,4,3,13,0,"neutral or dissatisfied"
24537,50442,"Female","Loyal Customer",45,"Business travel","Eco",110,1,1,1,1,4,3,3,1,1,1,1,4,1,2,0,16,"neutral or dissatisfied"
12672,113204,"Female","Loyal Customer",62,"Business travel","Business",3251,4,4,4,4,5,4,4,4,4,4,4,5,4,3,43,35,"satisfied"
37,84204,"Female","Loyal Customer",55,"Business travel","Business",3169,1,1,1,1,3,5,4,5,5,5,5,3,5,5,73,68,"satisfied"
18903,94383,"Male","disloyal Customer",24,"Business travel","Eco",239,3,5,3,3,3,3,5,3,3,2,5,4,5,3,2,0,"neutral or dissatisfied"
21601,67275,"Female","Loyal Customer",42,"Personal Travel","Eco",929,1,4,1,4,3,4,4,1,1,1,1,4,1,5,11,2,"neutral or dissatisfied"
9637,90602,"Female","Loyal Customer",39,"Business travel","Business",581,4,4,4,4,2,4,5,4,4,4,4,5,4,4,3,19,"satisfied"
12718,37095,"Male","disloyal Customer",19,"Business travel","Eco",1046,1,1,1,3,5,1,5,5,5,3,4,3,3,5,66,56,"neutral or dissatisfied"
6471,114690,"Female","disloyal Customer",23,"Business travel","Eco",447,3,4,3,3,1,3,1,1,5,3,4,5,4,1,0,0,"neutral or dissatisfied"
5557,85317,"Male","Loyal Customer",19,"Personal Travel","Eco",731,3,4,3,3,3,3,3,3,4,4,4,2,3,3,0,0,"neutral or dissatisfied"
1138,100888,"Female","disloyal Customer",34,"Business travel","Business",377,3,3,3,5,4,3,2,4,4,3,4,5,4,4,0,0,"neutral or dissatisfied"
23304,69744,"Male","Loyal Customer",32,"Business travel","Business",2725,5,5,3,5,5,5,5,5,5,4,4,4,5,5,12,19,"satisfied"
18720,58610,"Female","Loyal Customer",51,"Personal Travel","Eco Plus",334,3,1,3,3,5,4,3,3,3,3,3,1,3,3,40,38,"neutral or dissatisfied"
2648,123727,"Female","Loyal Customer",49,"Business travel","Business",1795,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0,"satisfied"
23360,56476,"Male","Loyal Customer",60,"Business travel","Business",4963,2,5,2,2,3,3,3,5,3,4,4,3,3,3,5,13,"satisfied"
24883,112262,"Female","Loyal Customer",47,"Business travel","Business",1546,3,4,4,4,4,4,4,3,3,2,3,3,3,3,0,0,"neutral or dissatisfied"
11713,53013,"Female","disloyal Customer",25,"Business travel","Eco",1208,3,3,3,3,4,3,5,4,2,2,4,3,3,4,0,31,"neutral or dissatisfied"
5708,94931,"Female","Loyal Customer",41,"Business travel","Business",1934,5,5,1,5,5,3,3,4,4,4,5,1,4,4,41,25,"satisfied"
8280,51266,"Female","Loyal Customer",46,"Business travel","Eco Plus",372,3,2,2,2,4,4,3,3,3,3,3,2,3,4,0,0,"neutral or dissatisfied"
15093,113119,"Male","Loyal Customer",25,"Personal Travel","Eco",479,3,4,3,3,5,3,5,5,1,3,3,4,4,5,99,90,"neutral or dissatisfied"
23902,61213,"Male","disloyal Customer",62,"Business travel","Eco",862,3,4,4,4,4,4,4,4,4,4,3,2,4,4,70,76,"neutral or dissatisfied"
7435,90759,"Female","disloyal Customer",27,"Business travel","Eco",270,2,1,2,2,2,2,2,2,2,1,2,4,2,2,0,9,"neutral or dissatisfied"
18848,99576,"Female","Loyal Customer",44,"Business travel","Eco",930,3,5,5,5,5,4,4,3,3,3,3,4,3,2,18,32,"neutral or dissatisfied"
2056,19282,"Male","Loyal Customer",79,"Business travel","Eco Plus",430,5,2,2,2,5,5,5,5,4,5,3,5,5,5,0,0,"satisfied"
18642,118590,"Male","Loyal Customer",58,"Business travel","Business",3762,2,2,2,2,3,5,5,5,5,5,5,4,5,5,0,0,"satisfied"
25431,63918,"Male","Loyal Customer",22,"Business travel","Business",758,5,5,5,5,3,3,3,3,3,1,1,3,2,3,0,0,"satisfied"
22139,61888,"Female","Loyal Customer",46,"Personal Travel","Eco",2521,2,3,2,4,3,4,4,2,2,2,2,4,2,3,0,0,"neutral or dissatisfied"
24209,47864,"Female","disloyal Customer",27,"Business travel","Eco",329,3,1,3,4,1,3,1,1,2,5,3,4,4,1,0,10,"neutral or dissatisfied"
2388,8219,"Female","Loyal Customer",20,"Personal Travel","Eco",402,3,5,3,1,4,3,4,4,4,5,5,3,4,4,0,0,"neutral or dissatisfied"
24336,123686,"Female","disloyal Customer",38,"Business travel","Eco",214,4,0,3,1,4,3,4,4,2,3,1,1,3,4,0,0,"satisfied"
19193,36246,"Female","Loyal Customer",38,"Business travel","Business",2953,1,1,2,1,4,5,1,3,3,4,3,5,3,2,0,26,"satisfied"
9148,64924,"Male","Loyal Customer",48,"Business travel","Eco",469,2,4,4,4,2,2,2,2,4,2,2,4,3,2,0,0,"neutral or dissatisfied"
13532,124438,"Male","Loyal Customer",39,"Business travel","Eco Plus",1044,1,1,1,1,1,2,1,1,3,4,3,2,3,1,0,13,"neutral or dissatisfied"
123,47021,"Male","Loyal Customer",59,"Personal Travel","Business",639,2,1,2,3,4,3,3,3,3,2,3,2,3,1,0,11,"neutral or dissatisfied"
5101,76371,"Female","disloyal Customer",25,"Business travel","Business",931,4,5,4,3,1,4,1,1,4,3,4,3,5,1,14,15,"neutral or dissatisfied"
18832,83075,"Male","disloyal Customer",29,"Business travel","Eco",983,2,1,1,4,4,1,4,4,1,4,3,2,3,4,12,2,"neutral or dissatisfied"
19983,1589,"Male","Loyal Customer",36,"Personal Travel","Eco",140,3,3,3,3,5,3,5,5,1,1,1,3,3,5,4,0,"neutral or dissatisfied"
25567,44462,"Female","Loyal Customer",39,"Business travel","Eco",196,5,5,2,5,5,5,5,5,2,2,3,3,4,5,6,11,"satisfied"
17173,6151,"Female","disloyal Customer",26,"Business travel","Eco",409,4,2,4,4,3,4,5,3,3,2,4,2,4,3,0,0,"neutral or dissatisfied"
7469,22243,"Male","disloyal Customer",25,"Business travel","Business",143,2,1,2,2,3,2,3,3,3,2,3,1,3,3,0,0,"neutral or dissatisfied"
24794,42753,"Male","Loyal Customer",8,"Personal Travel","Eco Plus",607,2,5,2,3,1,2,4,1,4,2,5,5,5,1,0,8,"neutral or dissatisfied"
13240,44884,"Female","disloyal Customer",25,"Business travel","Eco",557,3,0,4,3,1,4,4,1,2,4,3,4,2,1,0,0,"neutral or dissatisfied"
24391,71990,"Male","Loyal Customer",21,"Personal Travel","Eco",1437,4,5,4,1,5,4,5,5,5,3,5,3,4,5,0,8,"satisfied"
8622,101067,"Female","Loyal Customer",11,"Personal Travel","Eco",368,2,3,2,2,2,2,2,2,1,5,3,3,4,2,1,0,"neutral or dissatisfied"
19061,44820,"Male","disloyal Customer",49,"Personal Travel","Eco",491,5,4,5,2,3,5,3,3,1,4,3,3,4,3,0,NA,"satisfied"
14199,45923,"Male","Loyal Customer",53,"Business travel","Business",2934,3,3,3,3,4,4,4,3,3,3,3,1,3,2,0,0,"neutral or dissatisfied"
5690,27989,"Male","Loyal Customer",50,"Business travel","Business",1616,5,5,5,5,5,5,4,3,3,3,3,3,3,4,0,0,"satisfied"
17321,45237,"Female","Loyal Customer",8,"Personal Travel","Eco",1013,1,2,0,3,4,0,4,4,2,5,3,1,3,4,15,65,"neutral or dissatisfied"
25846,125439,"Female","Loyal Customer",14,"Personal Travel","Eco Plus",735,4,5,4,3,1,4,1,1,4,2,4,3,5,1,10,17,"neutral or dissatisfied"
3263,127702,"Male","Loyal Customer",53,"Personal Travel","Eco",2133,3,5,2,2,5,2,3,5,3,3,4,3,5,5,0,0,"neutral or dissatisfied"
9395,8527,"Female","Loyal Customer",41,"Personal Travel","Eco",862,3,4,3,1,2,3,2,2,5,3,4,5,4,2,7,12,"neutral or dissatisfied"
11774,69245,"Male","Loyal Customer",40,"Business travel","Business",733,3,3,3,3,3,5,4,5,5,5,5,5,5,5,0,25,"satisfied"
16760,118623,"Male","Loyal Customer",60,"Business travel","Eco",338,1,3,3,3,1,1,1,1,1,2,2,2,3,1,0,0,"neutral or dissatisfied"
12123,17185,"Female","Loyal Customer",48,"Personal Travel","Eco",643,3,5,3,1,3,4,5,2,2,3,2,4,2,5,9,20,"neutral or dissatisfied"
1827,94412,"Male","disloyal Customer",61,"Business travel","Business",248,2,2,2,5,1,2,1,1,4,3,4,4,5,1,0,0,"neutral or dissatisfied"
22590,105375,"Female","Loyal Customer",51,"Business travel","Business",1877,3,3,5,3,2,4,4,4,4,4,4,4,4,5,6,0,"satisfied"
10451,112434,"Male","disloyal Customer",20,"Business travel","Eco",853,2,2,2,3,3,2,3,3,5,5,4,5,4,3,0,0,"neutral or dissatisfied"
6684,45046,"Female","disloyal Customer",22,"Business travel","Eco",342,4,0,5,1,3,5,3,3,4,4,4,5,5,3,0,0,"satisfied"
22227,77728,"Male","Loyal Customer",54,"Business travel","Business",1668,1,5,1,1,2,4,5,5,5,5,5,3,5,5,0,0,"satisfied"
24762,101846,"Male","Loyal Customer",31,"Business travel","Business",519,1,4,4,4,1,1,1,1,4,5,4,1,4,1,44,34,"neutral or dissatisfied"
22946,65887,"Male","Loyal Customer",52,"Business travel","Business",2296,3,3,3,3,2,4,4,3,3,3,3,5,3,3,0,0,"satisfied"
1615,64787,"Male","disloyal Customer",25,"Business travel","Eco",190,1,2,0,4,5,0,5,5,2,4,3,1,3,5,0,0,"neutral or dissatisfied"
20175,10300,"Male","disloyal Customer",20,"Business travel","Eco",301,4,0,4,2,4,4,4,4,3,5,5,3,4,4,0,0,"neutral or dissatisfied"
7525,96545,"Female","Loyal Customer",16,"Personal Travel","Eco",436,5,5,5,2,4,5,4,4,3,5,4,3,5,4,0,0,"satisfied"
20589,22865,"Female","Loyal Customer",65,"Personal Travel","Eco",302,1,5,1,3,4,5,4,3,3,1,5,4,3,5,0,0,"neutral or dissatisfied"
791,94889,"Female","Loyal Customer",51,"Business travel","Eco",562,5,3,4,4,5,3,2,5,5,5,5,5,5,1,12,11,"satisfied"
14812,126930,"Male","Loyal Customer",29,"Business travel","Business",325,2,2,2,2,4,4,4,4,5,5,5,4,5,4,24,20,"satisfied"
24118,62440,"Male","Loyal Customer",8,"Personal Travel","Eco",1943,2,3,2,4,4,2,4,4,2,2,4,3,4,4,0,0,"neutral or dissatisfied"
17101,33737,"Female","Loyal Customer",39,"Business travel","Eco Plus",814,4,3,3,3,4,4,4,4,5,2,4,4,5,4,5,0,"satisfied"
18934,117895,"Male","Loyal Customer",43,"Business travel","Eco",255,1,1,1,1,2,1,2,2,4,5,2,3,2,2,12,7,"neutral or dissatisfied"
24761,108253,"Male","Loyal Customer",64,"Business travel","Business",2660,2,2,2,2,2,5,5,5,5,5,5,3,5,4,0,0,"satisfied"
23121,62042,"Female","disloyal Customer",33,"Business travel","Business",2475,1,1,1,4,5,1,5,5,3,5,5,5,5,5,1,0,"neutral or dissatisfied"
22510,32681,"Female","disloyal Customer",33,"Business travel","Eco",201,2,0,2,1,2,2,2,2,4,2,5,2,1,2,1,3,"neutral or dissatisfied"
12742,69079,"Female","Loyal Customer",65,"Personal Travel","Eco",1389,4,5,4,2,5,5,5,4,4,4,4,4,4,4,8,0,"neutral or dissatisfied"
10235,34742,"Female","Loyal Customer",32,"Business travel","Eco",209,5,2,2,2,5,4,5,5,1,3,4,3,5,5,0,0,"satisfied"
15829,98417,"Female","Loyal Customer",23,"Personal Travel","Business",2176,2,2,2,4,1,2,1,1,3,3,3,1,3,1,17,0,"neutral or dissatisfied"
8937,103936,"Male","Loyal Customer",57,"Business travel","Business",2184,1,1,1,1,3,4,4,5,5,5,5,4,5,4,41,41,"satisfied"
1379,73259,"Male","Loyal Customer",8,"Personal Travel","Eco",675,1,2,1,4,1,1,1,1,2,3,4,4,4,1,0,0,"neutral or dissatisfied"
9634,81627,"Male","Loyal Customer",50,"Personal Travel","Eco",1142,0,4,0,3,3,0,3,3,2,4,2,1,3,3,0,0,"satisfied"
14809,12951,"Female","Loyal Customer",40,"Personal Travel","Eco",979,1,4,1,4,2,1,2,2,3,2,4,3,5,2,2,2,"neutral or dissatisfied"
11898,95056,"Male","Loyal Customer",8,"Personal Travel","Eco",189,1,3,0,4,4,0,4,4,2,1,3,1,3,4,66,64,"neutral or dissatisfied"
20845,8168,"Male","Loyal Customer",16,"Business travel","Business",2685,1,4,4,4,1,1,1,1,4,5,3,1,4,1,0,0,"neutral or dissatisfied"
23117,1549,"Male","Loyal Customer",70,"Personal Travel","Eco",922,1,4,1,4,1,1,1,1,4,1,3,1,3,1,0,0,"neutral or dissatisfied"
1543,63826,"Female","Loyal Customer",45,"Business travel","Business",1192,3,3,3,3,5,5,4,4,4,4,4,5,4,3,0,2,"satisfied"
7431,5148,"Male","disloyal Customer",25,"Business travel","Business",622,2,0,2,1,2,2,2,2,4,2,5,5,4,2,8,8,"neutral or dissatisfied"
22851,3212,"Male","Loyal Customer",64,"Business travel","Eco Plus",693,3,1,1,1,3,3,3,3,3,1,4,3,4,3,0,0,"neutral or dissatisfied"
20098,107432,"Female","Loyal Customer",13,"Personal Travel","Eco",468,1,4,5,1,4,5,4,4,3,2,5,5,5,4,29,20,"neutral or dissatisfied"
12045,70494,"Female","Loyal Customer",42,"Business travel","Eco",867,4,2,2,2,5,1,3,5,5,4,5,1,5,5,0,0,"satisfied"
11824,27291,"Female","Loyal Customer",40,"Business travel","Eco",697,5,1,1,1,5,5,5,5,2,2,1,3,5,5,0,0,"satisfied"
16769,86678,"Male","Loyal Customer",31,"Business travel","Eco Plus",952,2,1,1,1,2,2,2,2,1,4,4,1,4,2,0,0,"neutral or dissatisfied"
14574,39935,"Female","Loyal Customer",25,"Business travel","Business",3345,5,5,5,5,2,2,2,2,5,5,4,4,3,2,3,1,"satisfied"
42,16172,"Male","Loyal Customer",22,"Business travel","Business",277,3,3,3,3,3,3,3,1,5,4,3,3,2,3,116,177,"neutral or dissatisfied"
16414,263,"Male","Loyal Customer",43,"Personal Travel","Business",802,1,2,1,3,2,3,3,2,2,1,2,3,2,1,0,0,"neutral or dissatisfied"
12870,104584,"Male","Loyal Customer",51,"Business travel","Business",2005,4,5,5,5,3,4,3,4,4,4,4,4,4,2,51,54,"neutral or dissatisfied"
3438,76146,"Female","Loyal Customer",12,"Business travel","Business",3674,4,4,4,4,5,5,5,5,5,5,4,4,4,5,0,0,"satisfied"
3404,120075,"Male","disloyal Customer",42,"Business travel","Business",683,1,1,1,4,4,1,4,4,5,3,5,3,4,4,0,40,"neutral or dissatisfied"
16701,32350,"Female","Loyal Customer",61,"Business travel","Business",2288,2,2,3,2,4,2,1,4,4,4,4,3,4,1,0,0,"satisfied"
5384,56487,"Female","Loyal Customer",59,"Business travel","Business",3771,3,3,3,3,5,4,5,5,5,5,5,4,5,5,6,0,"satisfied"
21885,33001,"Male","Loyal Customer",20,"Personal Travel","Eco",101,3,5,3,4,4,3,4,4,3,5,5,5,5,4,0,0,"neutral or dissatisfied"
13317,39583,"Female","disloyal Customer",25,"Business travel","Eco",965,3,3,3,4,4,3,4,4,2,4,4,4,3,4,0,0,"neutral or dissatisfied"
13090,4113,"Male","disloyal Customer",26,"Business travel","Business",431,4,4,5,2,3,5,3,3,4,3,5,4,5,3,7,0,"neutral or dissatisfied"
3780,53794,"Female","disloyal Customer",22,"Business travel","Business",191,4,0,4,3,4,4,4,4,1,5,4,1,5,4,0,0,"satisfied"
2214,23034,"Female","Loyal Customer",40,"Personal Travel","Eco",927,3,3,3,1,5,3,5,5,4,3,1,2,4,5,0,0,"neutral or dissatisfied"
4951,92177,"Female","disloyal Customer",29,"Business travel","Business",2079,1,1,1,4,5,1,5,5,5,2,4,5,5,5,0,1,"neutral or dissatisfied"
21077,43611,"Female","Loyal Customer",60,"Business travel","Business",190,2,2,2,2,2,4,1,5,5,5,3,2,5,4,0,0,"satisfied"
18378,110042,"Female","Loyal Customer",23,"Business travel","Business",2039,3,2,2,2,3,3,3,3,2,2,2,4,4,3,2,0,"neutral or dissatisfied"
7016,104102,"Male","disloyal Customer",39,"Business travel","Eco",297,3,0,4,3,4,4,4,4,2,1,4,4,4,4,0,0,"neutral or dissatisfied"
3307,99571,"Male","Loyal Customer",45,"Business travel","Business",3146,5,5,4,5,5,4,4,4,4,4,4,3,4,4,0,4,"satisfied"
13539,117996,"Female","Loyal Customer",18,"Personal Travel","Eco Plus",365,3,4,3,3,5,3,5,5,3,4,4,5,5,5,0,0,"neutral or dissatisfied"
6237,128978,"Male","Loyal Customer",49,"Personal Travel","Eco",414,2,5,2,2,1,2,1,1,5,2,3,1,2,1,0,0,"neutral or dissatisfied"
6342,5558,"Male","Loyal Customer",59,"Business travel","Business",588,5,5,5,5,3,5,4,4,4,4,4,3,4,3,33,83,"satisfied"
12938,54481,"Female","Loyal Customer",54,"Business travel","Eco",925,3,3,3,3,4,3,4,3,3,3,3,3,3,3,0,0,"satisfied"
21171,106674,"Female","Loyal Customer",54,"Business travel","Business",451,5,5,5,5,4,5,4,4,4,4,4,3,4,3,49,42,"satisfied"
5284,106548,"Female","Loyal Customer",57,"Business travel","Eco",727,2,3,3,3,3,3,3,2,2,2,2,1,2,2,3,0,"neutral or dissatisfied"
1346,56295,"Male","Loyal Customer",67,"Personal Travel","Eco",2227,2,5,2,4,1,2,1,1,4,5,5,4,4,1,0,0,"neutral or dissatisfied"
4213,70978,"Male","Loyal Customer",20,"Business travel","Business",2777,4,4,4,4,4,4,4,4,4,4,4,4,5,4,0,0,"satisfied"
25913,102978,"Male","Loyal Customer",43,"Business travel","Business",1891,3,3,4,3,5,4,4,3,3,3,3,5,3,4,29,25,"satisfied"
8056,41046,"Male","Loyal Customer",54,"Personal Travel","Eco",989,3,2,3,3,1,3,1,1,2,3,4,4,3,1,0,34,"neutral or dissatisfied"
6715,9278,"Female","Loyal Customer",56,"Business travel","Business",3272,3,3,3,3,4,5,5,5,5,5,5,3,5,5,0,0,"satisfied"
8006,16042,"Female","Loyal Customer",64,"Personal Travel","Eco Plus",780,3,5,3,2,4,2,4,2,2,3,2,3,2,5,0,0,"neutral or dissatisfied"
128,21970,"Male","Loyal Customer",37,"Business travel","Business",2401,2,2,2,2,5,3,1,4,4,4,4,1,4,5,94,86,"satisfied"
5175,2868,"Female","disloyal Customer",25,"Business travel","Eco",475,2,3,2,3,3,2,4,3,1,2,3,3,3,3,37,28,"neutral or dissatisfied"
7187,10513,"Male","Loyal Customer",60,"Business travel","Business",140,4,4,5,4,5,5,4,4,4,4,5,3,4,4,0,0,"satisfied"
19377,24719,"Male","Loyal Customer",25,"Personal Travel","Eco",549,4,5,5,3,2,5,2,2,2,1,4,4,4,2,0,0,"neutral or dissatisfied"
9689,115884,"Female","Loyal Customer",16,"Business travel","Business",373,3,2,2,2,3,3,3,3,3,1,4,4,4,3,14,6,"neutral or dissatisfied"
20704,96623,"Female","disloyal Customer",39,"Business travel","Business",937,2,2,2,3,3,2,3,3,4,5,5,5,5,3,36,21,"neutral or dissatisfied"
25660,120182,"Male","Loyal Customer",58,"Business travel","Business",2639,4,4,4,4,2,5,4,5,5,5,5,5,5,4,0,0,"satisfied"
11734,94227,"Male","Loyal Customer",44,"Business travel","Business",293,5,5,5,5,2,4,4,4,4,4,4,5,4,5,6,9,"satisfied"
22014,50903,"Male","Loyal Customer",67,"Personal Travel","Eco",89,3,1,3,3,3,3,3,3,4,1,3,2,4,3,0,0,"neutral or dissatisfied"
25214,101765,"Male","Loyal Customer",28,"Personal Travel","Eco",1590,3,5,3,3,2,3,2,2,5,3,5,3,4,2,30,18,"neutral or dissatisfied"
6080,111375,"Male","disloyal Customer",26,"Business travel","Eco",1050,3,3,3,3,1,3,1,1,4,3,3,2,2,1,0,0,"neutral or dissatisfied"
4671,79815,"Male","Loyal Customer",43,"Business travel","Business",1076,3,3,3,3,2,5,5,4,4,4,4,5,4,3,0,0,"satisfied"
9068,76065,"Male","Loyal Customer",13,"Business travel","Business",1769,1,1,1,1,4,4,4,4,4,5,5,4,4,4,22,66,"satisfied"
10133,49198,"Female","Loyal Customer",47,"Business travel","Business",2052,3,3,3,3,5,4,4,4,4,4,5,5,4,4,5,0,"satisfied"
9102,80511,"Male","Loyal Customer",15,"Personal Travel","Eco",1749,3,3,3,3,3,3,4,3,2,1,4,3,4,3,0,0,"neutral or dissatisfied"
19981,36426,"Male","Loyal Customer",25,"Business travel","Business",369,1,3,3,3,1,1,1,1,1,3,4,2,4,1,11,8,"neutral or dissatisfied"
8742,15812,"Male","Loyal Customer",62,"Personal Travel","Eco",195,3,5,0,3,0,3,2,4,5,1,2,2,3,2,125,141,"neutral or dissatisfied"
10875,120189,"Female","Loyal Customer",37,"Business travel","Business",2033,2,2,2,2,5,4,4,4,4,4,4,5,4,3,0,0,"satisfied"
7230,79140,"Female","Loyal Customer",23,"Business travel","Eco Plus",356,1,2,3,3,1,1,4,1,4,5,4,3,3,1,0,9,"neutral or dissatisfied"
9797,124179,"Male","Loyal Customer",43,"Business travel","Business",2089,1,1,1,1,3,3,4,4,4,4,4,5,4,4,0,0,"satisfied"
11215,6714,"Female","Loyal Customer",54,"Personal Travel","Eco",438,3,5,3,3,5,4,5,3,3,3,4,3,3,3,0,0,"neutral or dissatisfied"
9421,106665,"Male","Loyal Customer",52,"Personal Travel","Eco",1590,2,4,2,2,3,2,3,3,5,2,5,4,4,3,0,11,"neutral or dissatisfied"
6219,58166,"Female","Loyal Customer",46,"Business travel","Business",1642,1,1,1,1,5,5,4,4,4,4,4,4,4,5,96,86,"satisfied"
17489,16858,"Male","Loyal Customer",25,"Business travel","Business",746,1,1,1,1,5,4,5,5,5,1,1,4,1,5,0,47,"satisfied"
22817,58702,"Male","Loyal Customer",40,"Business travel","Business",4243,2,5,5,5,2,2,2,4,3,1,3,2,1,2,0,19,"neutral or dissatisfied"
22260,110562,"Female","Loyal Customer",60,"Business travel","Eco",643,3,3,3,3,5,3,3,3,3,3,3,3,3,2,0,0,"neutral or dissatisfied"
14611,103758,"Male","Loyal Customer",44,"Business travel","Business",3811,1,1,1,1,4,2,2,5,5,5,5,1,5,4,5,0,"satisfied"
21822,90540,"Male","Loyal Customer",30,"Business travel","Business",581,1,1,1,1,2,2,2,2,3,3,5,4,4,2,96,101,"satisfied"
2273,62607,"Male","Loyal Customer",30,"Personal Travel","Eco",1744,4,1,4,3,2,4,2,2,4,5,2,3,4,2,0,0,"neutral or dissatisfied"
503,15189,"Female","Loyal Customer",46,"Business travel","Business",3185,2,5,5,5,5,3,3,2,2,2,2,1,2,1,0,0,"neutral or dissatisfied"
7623,269,"Female","Loyal Customer",55,"Business travel","Business",802,5,5,5,5,5,4,4,5,5,5,5,4,4,4,165,167,"satisfied"
14913,27796,"Female","Loyal Customer",35,"Business travel","Business",1448,4,4,4,4,1,2,1,2,2,2,2,5,2,1,6,22,"satisfied"
14028,1659,"Female","Loyal Customer",38,"Business travel","Business",151,1,1,1,1,2,3,1,5,5,5,5,2,5,3,0,4,"satisfied"
18313,104683,"Male","Loyal Customer",47,"Business travel","Business",159,2,5,5,5,5,4,4,2,2,2,2,1,2,4,0,0,"neutral or dissatisfied"
6686,77568,"Female","Loyal Customer",57,"Business travel","Business",2690,5,1,5,5,4,4,4,2,2,2,2,4,2,5,0,0,"satisfied"
1884,125534,"Male","Loyal Customer",39,"Business travel","Business",226,4,4,4,4,2,5,4,5,5,4,5,4,5,4,4,5,"satisfied"
13004,93159,"Male","Loyal Customer",60,"Business travel","Business",3556,4,2,2,2,5,2,2,4,4,4,4,3,4,4,40,26,"neutral or dissatisfied"
5462,128986,"Male","disloyal Customer",8,"Personal Travel","Eco",236,1,5,1,4,1,1,1,1,5,3,4,4,5,1,0,0,"neutral or dissatisfied"
8097,120151,"Female","disloyal Customer",29,"Business travel","Business",2378,2,2,2,1,2,4,3,4,2,4,4,3,3,3,24,25,"neutral or dissatisfied"
