"avganncount","avgdeathsperyear","target_deathrate","incidencerate","medincome","popest2015","povertypercent","studypercap","binnedinc","medianage","medianagemale","medianagefemale","geography","percentmarried","pctnohs18_24","pcths18_24","pctsomecol18_24","pctbachdeg18_24","pcths25_over","pctbachdeg25_over","pctemployed16_over","pctunemployed16_over","pctprivatecoverage","pctprivatecoveragealone","pctempprivcoverage","pctpubliccoverage","pctpubliccoveragealone","pctwhite","pctblack","pctasian","pctotherrace","pctmarriedhouseholds","birthrate"
2780,1022,177.2,485.9,64632,556779,12.3,474.1558141,"(61494.5, 125635]",37.5,36.1,38.8,"New Castle County, Delaware",45.2,14,31,NA,12.4,28.6,20.6,60.8,7.4,73.4,59.9,55.4,30.5,17,65.46940469,24.20098136,5.044183224,2.547835595,46.45074851,4.724925622
1447,525,168.7,493.3,53316,215622,13.9,519.4275167,"(51046.4, 54545.6]",47,45.4,48.3,"Sussex County, Delaware",51.1,17.8,38.7,37.1,6.5,35.3,13.5,52.9,8,64.7,43.1,38.4,45.4,23.1,81.4512161,12.66316775,1.144706756,2.152415317,50.71997832,5.256787135
2881,1084,182.3,483.7,69992,672228,18.4,651.5646477,"(61494.5, 125635]",33.7,33.5,33.9,"District of Columbia, District of Columbia",27.3,10.5,22.6,NA,23,18,23.3,61.8,9.6,69.6,55.6,48.2,35.1,21.7,40.2056267,48.87333123,3.679164273,4.194543803,23.91565163,4.581891653
1003,395,191.5,501.1,44800,181635,15.6,16.51664052,"(42724.4, 45201]",39.8,38.3,41,"Bay County, Florida",49,19.6,32.1,NA,6.8,30.6,14.4,55.1,8.6,60.6,NA,32.1,36.3,19.6,82.06874134,10.76742343,2.033612199,0.616470776,47.33223403,5.729334092
147,72,209.9,434.4,39980,26928,22.6,0,"(37413.8, 40362.7]",39.6,36.8,44.9,"Bradford County, Florida",39.5,27.5,32.8,NA,6.3,37,7.8,41,12.4,57.4,NA,35.4,38.7,20.6,77.59247695,20.04554972,0.404070088,0.139587849,45.24515393,2.467138524
58,19,154.5,495.8,26504,8479,33.2,0,"[22640, 34218.1]",42.4,41.2,45.1,"Greene County, Alabama",30.9,22.3,29.9,NA,1.6,38.9,7.8,35.2,20.4,44.7,NA,23.8,54.1,32.2,17.7877429,80.6599977,0.160975049,0,31.3027179,7.343412527
68,32,174.7,381.9,35256,14462,22.3,0,"(34218.1, 37413.8]",40.5,39.7,42.3,"Calhoun County, Florida",44.6,16.9,45.8,36.6,0.8,37.5,8.2,40.1,10,49,33.5,28.3,43.5,25.9,81.25213821,13.43140609,0.64317482,1.108450222,49.81187291,4.5
1366,561,149.8,412.7,43242,173115,11.9,17.32952084,"(42724.4, 45201]",57.3,56.2,58,"Charlotte County, Florida",55.8,23.5,37.8,34,4.7,34.9,13.1,38.8,10.8,61.1,32.6,25.2,51,20.1,90.49902584,5.606123668,1.282399281,0.573038249,53.69071476,4.954881717
376,170,203.3,453.7,38484,68348,21.7,73.15503014,"(37413.8, 40362.7]",40.4,38.2,42.8,"Columbia County, Florida",45,24.3,42.9,NA,1.5,36.1,9,46.1,14.8,53.8,39.4,33.2,43.2,25.5,77.20113264,17.92319264,0.800814087,0.95566764,45.64703897,4.905335628
176,73,160.4,392.9,36945,35458,29.7,0,"(34218.1, 37413.8]",40.1,38.4,41.8,"DeSoto County, Florida",44.2,40.4,37.9,NA,1.6,40.9,6.8,43.2,9.4,39.1,NA,20.1,47.9,30.9,82.08084218,13.22767972,0.303229682,2.883542638,48.09574657,8.085035152
224,101,184.7,403.4,35849,46036,25.6,0,"(34218.1, 37413.8]",40.2,38.8,41.2,"Gadsden County, Florida",39.6,24.7,34.3,NA,3.7,34.6,10.4,45.1,11.2,53.7,39.2,34.6,40.5,24.8,40.57384112,54.7927796,0.480354989,2.571945545,39.47182268,4.18136909
85,48,209.2,383.8,40788,17199,19.8,0,"(40362.7, 42724.4]",42,36.5,45.8,"Gilchrist County, Florida",47.3,39.5,34.9,23.7,2,38.8,7.7,44.8,10.4,50.2,37.2,33.3,40.2,22.5,91.59016008,6.10287194,0.476694915,0.258945386,52.06077259,6.283213504
68,28,135.3,354.9,38783,13670,21.1,0,"(37413.8, 40362.7]",45.3,42.5,48,"Glades County, Florida",44.3,38.6,23.6,NA,0.2,44.5,5.8,33.3,12.9,47.1,27.7,24.1,47.5,24.1,79.87492465,13.02742616,0.421940928,1.672694394,51.65816327,1.600365798
56,32,188.4,336.8,31734,14295,31.7,0,"[22640, 34218.1]",40.5,36.1,45.6,"Hamilton County, Florida",39.3,36.9,44.4,18.7,0,37.4,7.2,33.1,15.8,49.7,35.3,29.4,47.8,28.4,60.72247308,34.09517193,0.347342827,2.181312956,44.32593857,7.14920071
119,47,161.9,422.3,35371,27502,29.9,0,"(34218.1, 37413.8]",34.8,33.2,36.4,"Hardee County, Florida",43.9,34.8,45.9,NA,0.9,41.1,7.4,45.3,11,36.5,NA,21.8,48.7,34.9,82.55060434,7.965632736,0.182029999,7.259356342,52.29719086,6.773043626
138,60,163.7,370.1,38494,39119,25.3,0,"(37413.8, 40362.7]",33.8,32.3,34.8,"Hendry County, Florida",45.5,30.6,29.9,NA,1.2,32.2,6.3,51.2,11.9,38,31.3,26.7,37.4,27.2,73.78724292,12.00114694,0.980111044,9.162474259,48.00352578,7.09833795
1300,567,178.1,447.5,40094,178439,15.3,16.81246813,"(37413.8, 40362.7]",48.7,46.9,50,"Hernando County, Florida",52.4,14.5,40.5,NA,4.5,37.5,10.6,40.1,13.7,55.7,NA,28.9,47.9,25.8,89.94216545,5.380157772,1.088044666,1.210463992,51.03190825,5.381697487
115,47,194.1,484,39930,17221,17.3,0,"(37413.8, 40362.7]",43,41.7,45.1,"Henry County, Alabama",53.1,16.4,43.8,NA,8.5,35.5,9.4,49.7,8.1,61.9,42.2,35.8,41.8,22,70.36865291,28.35033619,0,0.38836077,51.47954743,7.114728275
6000,2154,168.9,474.5,50758,1349050,16.8,386.938957,"(48021.6, 51046.4]",36.6,35.5,37.6,"Hillsborough County, Florida",45.1,16,28.6,45.6,9.8,27.3,19.5,58.8,9,61.2,NA,42.8,31.1,19.7,71.13081441,16.63501893,3.691272592,4.938275395,44.25647736,4.752577535
67,50,191.5,259.6,35651,19324,26.7,0,"(34218.1, 37413.8]",42.1,40,45.1,"Holmes County, Florida",48.4,28,34.5,NA,4.5,36.9,7.3,38.1,15.4,47.8,33.9,25.4,45,26.2,89.05016552,6.987522282,0.371785078,0.621339445,53.30990041,5.39241858
74,35,173.5,367.9,40205,14081,18,0,"(37413.8, 40362.7]",45.3,42.6,48.8,"Jefferson County, Florida",46.3,29.2,24.8,NA,1.8,31.5,11.9,40.9,9.4,64.3,46.2,40.9,40.6,19.9,60.91703057,36.17410903,0,1.676292436,47.51432268,5.135032332
34,19,208.1,380.1,38071,8663,25.6,0,"(37413.8, 40362.7]",36.4,34.5,40.2,"Lafayette County, Florida",43,37.1,40.7,NA,2.1,36.7,7.8,37.6,14.6,51.7,39,30.8,36.6,22.6,77.320759,18.13430292,0.068174071,3.033746165,54.47252306,7.845659164
3895,1519,142.1,400.1,49147,701982,16,279.2094384,"(48021.6, 51046.4]",46.9,45.6,48.2,"Lee County, Florida",50.4,20.7,32.7,NA,6,31.6,16.2,47.6,10.1,57.6,38.7,31.1,41.4,20.9,84.54122876,8.636004068,1.594003089,3.223113723,50.79532437,4.725806822
296,139,232,496.9,37433,39832,21.2,0,"(37413.8, 40362.7]",46.6,45.4,48,"Levy County, Florida",48.5,22,36.1,NA,2.9,40.9,7,44.1,11.1,46.7,30.8,25,47.8,26.3,87.34587278,9.148439266,0.494713844,0.323949675,47.36401134,6.101525381
2013,823,146.7,399.1,51673,363369,14.1,19.26416398,"(51046.4, 54545.6]",46.7,45.2,48.2,"Manatee County, Florida",52,20.2,37.9,NA,6.3,30.7,16.8,49.5,8.6,61.1,NA,33.2,39.8,19.3,84.61927856,9.281439739,1.835457584,2.572084404,51.46038226,4.574507344
2696,1089,183.4,490.1,39860,343254,17.8,107.7918975,"(37413.8, 40362.7]",48.2,46.6,49.6,"Marion County, Florida",49.5,23.4,37.4,NA,4.4,36.6,11.7,41.1,12,54.1,33.8,27.3,47.9,25.2,81.68230848,12.91466134,1.502029328,1.293900734,49.44098815,5.222619682
314,146,211.1,463.6,36923,52419,22,19.07705221,"(34218.1, 37413.8]",42.2,40.4,44.1,"Jackson County, Alabama",55.3,23.2,33,NA,2.6,39.8,7.7,48.9,10.1,63.3,45.7,40.2,38.7,16.7,90.97048808,3.09307605,0.397275823,1.271282633,55.34237189,4.011185878
505,226,211.6,488.3,32054,72023,28.5,97.19117504,"[22640, 34218.1]",44.1,43,45.6,"Putnam County, Florida",44.9,22.8,43.8,NA,0.6,38.8,7.7,41.3,12.6,45.1,30.2,24.2,47.8,28.5,77.76081215,16.46445472,0.605260262,2.865357104,43.61160279,4.330954196
3400,1382,186.7,466.5,44852,660367,19.5,284.6901799,"(42724.4, 45201]",37.4,35.7,39.1,"Jefferson County, Alabama",43.9,13.2,29,NA,10.6,26.5,18.6,56,9.1,66.7,52.3,46.3,33.2,18.7,52.76878302,42.34825333,1.570196017,1.912367646,41.80064309,5.582491665
3000,1247,146.4,410.8,52109,405549,10.8,199.7292559,"(51046.4, 54545.6]",54,52.2,55.5,"Sarasota County, Florida",53.5,14.6,38.9,NA,6.4,30.2,19.3,45.6,8.2,66.2,41.1,30.9,43.9,17.2,91.17611048,4.713573684,1.463123473,0.769313179,49.33984074,3.94772339
1940,729,160.8,427.8,56443,449144,11.8,22.26457439,"(54545.6, 61494.5]",39.1,37.1,40.5,"Seminole County, Florida",46.6,11.2,24.9,53.6,10.2,24.1,23.6,59.4,9.4,67.8,57.1,47.7,26.3,15,79.60950826,11.57916158,4.155062582,1.696825854,50.37632996,4.236255854
1067,358,142.9,444.5,51907,118891,10.9,84.11065598,"(51046.4, 54545.6]",65.3,64.7,65.7,"Sumter County, Florida",62.6,34.6,39.4,NA,2.5,30.6,16.3,22.1,9,66.6,NA,18.8,65.1,21.8,88.34112128,8.3418586,0.715200782,0.957594861,61.94550261,6.766413577
3119,1430,178.3,422.4,40881,517887,17.7,96.54615775,"(40362.7, 42724.4]",46.3,44.5,47.9,"Volusia County, Florida",46.4,15.7,29.5,NA,6,33.8,14.1,47,9.1,59.7,41.9,34.5,40.1,20.2,82.91686436,10.52888614,1.695389691,2.495835972,46.00309721,4.314909294
266,120,206.1,472,44402,48689,16.5,20.53851999,"(42724.4, 45201]",38.6,37.5,39.4,"Carter County, Oklahoma",49.9,24.1,37.8,31.8,6.4,39.6,12.5,55.6,6.1,60.1,45.4,39.7,36.5,20.7,74.65835432,6.975351967,0.93101028,2.087031914,49.10729277,5.886681383
1083,392,169.2,458.4,58205,274458,12.6,29.14835785,"(54545.6, 61494.5]",33.2,32.2,34.3,"Cleveland County, Oklahoma",49.1,8.2,23.3,58.6,9.9,26.6,19,62.5,4.9,74.8,61.2,52.3,24.3,12.4,79.06922201,4.52545288,4.242519005,1.342819064,50.03827713,4.927709813
29,16,195.8,372,36566,5651,20.9,0,"(34218.1, 37413.8]",42.3,39.8,43.8,"Coal County, Oklahoma",52.6,24,45.2,NA,4.8,42.8,9.4,50.4,9.1,48.2,NA,25.8,41.5,22.3,71.92016518,0.481761872,0.172057811,1.531314522,49.43181818,4.588744589
473,201,186.9,430.1,46071,124648,18.6,216.6099737,"(45201, 48021.6]",31.8,30.6,33.3,"Comanche County, Oklahoma",45.7,11.8,41,39.8,7.3,33.2,14.1,NA,8.6,66.1,47.1,29.6,33.5,16.5,64.45818164,16.87790267,2.141303742,2.103066175,46.07076781,6.253896381
30,16,192.4,376.6,41469,5996,17.8,0,"(40362.7, 42724.4]",41.5,40.2,42.7,"Cotton County, Oklahoma",58.9,27.6,39.5,NA,4.2,40.7,12,53.9,9.2,58.2,43.6,32.4,36.2,21,79.97382199,1.963350785,0.687172775,1.767015707,55.70193495,5.31996916
91,41,205.3,471.1,36953,14818,19.2,0,"(34218.1, 37413.8]",42.3,40.3,44,"Craig County, Oklahoma",49,24.1,35.7,NA,0.7,40.3,9.9,48.6,6.4,58,39.1,34.2,39.1,18.8,65.97938144,3.228431905,0.617200217,0.969886055,51.01513474,6.007301693
420,182,210.2,495.5,46614,70892,15.8,28.211928,"(45201, 48021.6]",40.6,39.2,41.8,"Creek County, Oklahoma",54.5,21.6,42.5,NA,3.9,40,10.5,53.4,5.7,60.5,47.4,34.8,35.3,21.3,79.68513729,2.321900482,0.501688783,0.907279434,54.45351855,5.479185579
24,12,186.6,415.5,52032,4231,12,0,"(51046.4, 54545.6]",44.3,43.2,45.6,"Ellis County, Oklahoma",59.3,25.4,31.8,NA,8.3,37.4,15.8,55.8,5,69.5,51.8,43.8,34.5,18,94.34603252,0.024265955,0.509585052,0.363989323,54.9122807,5.277044855
173,81,227.9,496.9,40774,27755,19.2,0,"(40362.7, 42724.4]",39.5,37.8,40.9,"Garvin County, Oklahoma",53,22.8,43.9,31.2,2.1,43.5,10.1,49.8,4.4,61.9,40,36.4,34.8,17.9,81.93407394,2.429429976,0.280458933,1.591695502,51.41961827,6.713239053
35,14,174.7,442.7,34872,6070,25.2,0,"(34218.1, 37413.8]",41.3,39.6,46.2,"Greer County, Oklahoma",45,28.1,31.8,38.8,1.3,37,10,46.2,4.4,61.4,39.7,34.7,38.6,16.4,79.09105771,7.209416381,0.049043649,5.54193232,48.9021043,9.857723577
74,34,200,452.5,35313,12845,24.5,0,"(34218.1, 37413.8]",40,38.5,42.1,"Haskell County, Oklahoma",54.6,29,40.9,NA,0.2,38.7,8.7,45.3,8.7,46,28.4,23.2,45.5,25,74.76264591,0.848249027,0.412451362,0.186770428,51.62145625,5.772811918
124,58,209.2,448.8,41370,25574,17.2,0,"(40362.7, 42724.4]",34.1,33.2,36.4,"Jackson County, Oklahoma",51.9,14,34,NA,4,27.2,12.8,52.6,7.6,62.1,44.2,27.8,35.4,18.3,72.54375192,7.599017501,1.458397298,9.579367516,47.83757339,6.363038474
57,30,215,415.2,35977,10980,20.1,0,"(34218.1, 37413.8]",40.6,40.3,41.2,"Johnston County, Oklahoma",49,12.2,34,NA,2.7,35.5,10.2,46.9,6.7,46.8,26.7,20.3,44,26.6,71.88350572,1.868989294,0.553438577,0.934494647,46.75792507,5.684647303
81,31,174.7,465.5,59525,15584,10,0,"(54545.6, 61494.5]",38.6,36.1,40.3,"Kingfisher County, Oklahoma",60.6,18.3,38.7,NA,9.2,36.1,13.6,62.7,3.6,70.5,53.9,46.7,29.2,15,85.04117109,0.52934257,0,7.36505032,58.66573768,5.947846469
62,29,226.1,491.5,36699,9144,19.1,0,"(34218.1, 37413.8]",43,40.7,44.6,"Kiowa County, Oklahoma",54.1,20.4,51.8,NA,1.4,34.7,13.2,54.7,5.5,57.1,37.6,29.8,42.3,22.7,79.37002795,3.880885831,0.311760912,5.332186627,47.72784971,3.922594142
219,132,214.4,362.3,36627,49605,24,0,"(34218.1, 37413.8]",39.7,38.3,40.9,"Le Flore County, Oklahoma",52.6,22.5,42.7,NA,1.4,39.8,8.5,46.6,9.4,49.4,36.7,31.7,39.5,23.7,75.39429648,2.416882102,0.438886551,2.711477184,52.40585774,5.913091309
204,76,160.2,438.5,55602,45996,13.8,21.74102096,"(54545.6, 61494.5]",38.5,37.4,39.9,"Logan County, Oklahoma",55.1,14.6,30.2,NA,7.4,34.4,17.7,57.5,6,64.8,NA,43.9,31,17.4,82.04661407,9.111545636,0.58660913,0.78888814,60.01590352,4.945382324
55,25,200.2,456.5,52662,9870,12.5,0,"(51046.4, 54545.6]",39.1,39.2,39,"Love County, Oklahoma",54.4,20.2,46.4,32.3,1.1,42.5,10.2,54.6,4,61.2,45.9,39.5,37.3,20.1,84.0008279,1.893821794,0.734761461,2.50439822,59.27545284,4.884922499
51,20,182.3,478.7,54107,7771,11.8,0,"(51046.4, 54545.6]",41.6,39.9,43,"Major County, Oklahoma",62.2,28.4,32.4,NA,8,41.2,12.7,58.8,5.4,69.1,51.4,40.8,34.6,16.3,89.20779221,0.363636364,0,4.246753247,59.75090134,5.897114178
99,43,196.9,460.2,38517,16232,18,0,"(37413.8, 40362.7]",43.1,41.1,44.2,"Marshall County, Oklahoma",54.7,28.6,34.7,35,1.8,35.1,8.3,48,7.6,51.7,NA,22.1,45.1,23.1,71.74347446,1.473710503,0.162357937,8.823529412,52.12070411,8.040842374
84,38,203.3,467.1,43783,13936,15.1,0,"(42724.4, 45201]",41.3,40,42.5,"Murray County, Oklahoma",53.2,24.6,45.7,NA,5.5,39.2,13.3,56,3.6,59.2,39.1,34.3,34.9,18.6,76.06495303,1.339838346,0.422340348,2.650549771,52.49859629,3.244147157
55,28,189.7,391.8,39706,10539,16.1,94.88566278,"(37413.8, 40362.7]",41.4,39.6,43.4,"Nowata County, Oklahoma",53.7,21.2,38.6,NA,2.6,42.1,10,50.7,8.4,58.2,43,38.4,37.7,21.4,68.97205116,1.970630033,0.293699668,0.86215064,53.36134454,3.337783712
3322,1373,186.1,454.5,48226,776864,17.9,390.0296577,"(48021.6, 51046.4]",34.2,33,35.5,"Oklahoma County, Oklahoma",46.7,17.1,29.6,NA,9.8,25.3,19.8,60.8,6,61.5,48.9,42,31.4,18.7,68.89592832,14.79376524,3.242365603,3.267150885,43.15419198,6.473896102
238,107,214.1,493.2,38183,39187,21.5,0,"(37413.8, 40362.7]",39.2,36.8,41.2,"Okmulgee County, Oklahoma",46.1,15,32.2,NA,3.1,37,10.6,48.4,10.4,55.4,39.3,34.5,41.9,23.8,66.05739492,8.211225473,0.268721797,0.438574253,45.09386234,6.833686191
248,118,195.8,418.2,39900,44610,21.7,0,"(37413.8, 40362.7]",40.7,39.4,42.2,"Pittsburg County, Oklahoma",52.6,23.5,41.4,NA,4.2,36.4,10.8,51.3,6.2,57,38.8,33.5,39,20,72.06467828,3.349569627,0.464847312,1.630301817,49.17343949,5.344522968
203,86,195.7,475.3,41423,38194,17.3,0,"(40362.7, 42724.4]",35.3,33.7,36.9,"Pontotoc County, Oklahoma",47.4,14.4,30.1,49.6,5.9,33.5,16.7,58.3,6.2,58,45,40,35,20.2,71.0760741,2.351859151,0.906582578,0.525555118,45.82276746,5.893866899
59,39,226.4,354.7,32215,11183,23.1,0,"[22640, 34218.1]",44.8,43.4,46,"Pushmataha County, Oklahoma",53,25.6,41.6,NA,3,39.2,8.4,45.3,10.6,43.1,NA,25.4,46.9,26.7,75.44984857,1.202565473,0.427578835,0.641368252,47.54685197,5.050505051
18,8,153.2,362.3,56139,3788,12.3,0,"(54545.6, 61494.5]",40.6,41,40.4,"Roger Mills County, Oklahoma",54,36.7,20.5,39.3,3.5,39.7,14.9,58.7,0.8,71.2,57.8,47.2,27.9,13.2,90.97883598,0.105820106,0.026455026,0.105820106,52.76119403,2.822580645
41,18,166.1,398.1,35274,7515,23.8,0,"(34218.1, 37413.8]",40.5,37.6,42.1,"Tillman County, Oklahoma",52.4,34.4,38.2,22.3,5.1,35.8,11.9,51,7.1,53.7,38.5,33.1,43,24.1,74.32274789,7.958522359,0.23331173,7.854828257,48.47890088,6.093432634
312,131,185.2,461,49056,52021,13.9,0,"(48021.6, 51046.4]",40.5,38.1,43,"Washington County, Oklahoma",55,15.6,43.1,32.2,9,33.8,18.5,56.4,5.3,67.2,NA,44.9,33.2,15.5,78.41383308,2.573415765,1.71561051,0.852009274,51.87848198,6.522329921
1976,720,160.2,447.3,65555,401515,9.5,249.0566978,"(61494.5, 125635]",41.3,40.1,42.5,"Clackamas County, Oregon",54.9,11.8,33.9,NA,9.3,23.5,21.5,59.2,8.3,75.3,NA,51.8,28.3,13.5,89.27146298,0.912853907,4.087685331,1.526558785,54.65082062,5.072389596
231,93,180.2,465.6,45132,37831,15.4,0,"(42724.4, 45201]",43.9,42.7,45.3,"Clatsop County, Oregon",51.3,20.4,27.5,NA,5.1,26.3,14.6,54.5,7.6,62.4,43,35.1,40.8,19.4,90.60510406,0.7650741,0.944304746,2.517254294,47.38013481,5.997663248
450,209,200.3,453.1,39956,63121,19.8,269.3239968,"(37413.8, 40362.7]",48.1,47.1,49.2,"Coos County, Oregon",49.8,21.2,38.8,NA,5.9,32.6,11.4,44.7,11.7,57.4,36.5,30.2,47.9,23.9,88.44285145,1.177220231,1.298287535,2.093189964,46.89431397,5.226215645
137,46,144.3,455.6,38155,21630,18.3,0,"(37413.8, 40362.7]",48.1,46.8,49.2,"Crook County, Oregon",59.1,29.2,40.8,NA,0,37.8,10.5,46.4,13.5,56.9,35.2,30.7,49.4,26,92.75625119,0.563084558,0.300629891,2.76770376,54.82982707,6.462075848
684,334,189.2,419.4,41504,107685,19.9,9.286344431,"(40362.7, 42724.4]",46.9,45.8,48.1,"Douglas County, Oregon",52.2,20.6,32.9,NA,2.9,32.1,10.1,44.5,12.2,56.8,37.4,32.6,49.1,26.6,92.82142657,0.317181932,0.820941471,0.695934474,50.07762912,5.54304604
39,18,162.7,368.7,36340,7200,21.3,138.8888889,"(34218.1, 37413.8]",46.2,44.7,46.6,"Harney County, Oregon",61.4,19,51.8,NA,1.3,33.9,9.8,48.9,16.1,64.3,43.6,33.9,42.2,20.9,91.76926269,0.650159081,0.553326878,0.940655692,57.70243581,8.321273517
91,42,163.9,358.5,42753,22666,21.2,0,"(42724.4, 45201]",39.9,38.4,40.9,"Jefferson County, Oregon",47.9,28.6,33.2,NA,0.5,29.5,11.3,47.2,14.4,53.8,36.8,32,43.3,26.5,70.88980554,0.974570509,0.775123521,7.044104982,48.66094644,6.839517211
383,159,177.9,438,39234,66016,21.9,0,"(37413.8, 40362.7]",42.5,41.9,43.1,"Klamath County, Oregon",51.4,20,30.9,45.5,3.6,29.9,12.6,48.4,12.4,58.1,40.6,33.3,44.1,24.4,88.49966653,0.892803007,1.156551264,1.765900685,48.21980285,6.075036075
48,17,139.2,397.2,40328,7829,19.3,0,"(37413.8, 40362.7]",579.6,48.2,48.5,"Lake County, Oregon",52.6,7.7,54,NA,4.5,33.4,12.1,45.9,10.6,54.7,36.5,29.9,48.3,25.6,90.28309105,0.612088753,0.816118337,2.384595766,47.56097561,2.9390681
1780,748,169.1,418.7,44976,362895,18.4,286.5842737,"(42724.4, 45201]",39.3,37.6,41,"Lane County, Oregon",45.5,8.9,24.2,NA,7.5,25,17.2,NA,9.9,65.4,49.2,41.9,37,19.8,88.36862152,1.084691648,2.511062567,2.227356747,44.09409512,4.213583027
1588,586,168.9,470.8,48554,330700,17.7,33.26277593,"(48021.6, 51046.4]",35.8,34.6,37.3,"Marion County, Oregon",49.1,17,35.5,42.6,4.9,27.2,14.5,55.1,10.7,61,46.5,41.2,38,22.9,81.69177038,1.021471947,1.834133002,8.432866525,50.02280782,6.037989127
61,23,191.7,497.6,51839,11190,16.3,0,"(51046.4, 54545.6]",37.4,36.9,38.2,"Morrow County, Oregon",56.8,29.6,41.5,NA,2,35.4,7.9,NA,8.6,63.5,49.4,45.2,34.6,20.3,86.2906105,0.437343806,0.383791503,8.38093538,59.65005302,9.868141217
416,153,165.5,469.8,52626,79391,14.1,0,"(51046.4, 54545.6]",37.4,36.4,38.5,"Polk County, Oregon",51.8,10.8,27.6,57.3,4.3,26.8,18.1,53.4,10.8,69.4,51,45.4,36.1,18.2,87.54141644,0.679488507,2.098001657,2.724425347,53.57017359,4.832893816
170,67,165.1,432.2,41662,25653,17.5,38.9817955,"(40362.7, 42724.4]",48,45.4,50.2,"Tillamook County, Oregon",52.2,20.1,35.6,NA,5.5,34.6,13.4,46,7.8,62,42,36.3,44,21.9,91.62799843,0.232009438,0.861187574,3.448682658,50.94115316,5.352172982
569,241,185,456.6,43602,104425,18,536.2700503,"(42724.4, 45201]",38.1,36.5,40,"Allen County, Ohio",46.2,16.7,32.3,NA,6.6,39.7,10.1,57.1,9.2,68.4,51.8,48.1,36.2,19.5,83.54500171,12.05844329,0.751929731,0.531389026,46.1311459,6.237398089
269,110,189.7,484.8,52650,45876,8.3,0,"(51046.4, 54545.6]",41,39.8,42.2,"Auglaize County, Ohio",58.4,16.5,39.9,NA,4.7,43.9,11.6,63.4,5,78.2,NA,55.4,30.7,14.2,97.39280187,0.451245831,0.512283914,0.364048569,56.72511405,6.028766704
406,185,185.2,427.9,41983,69154,16.1,0,"(40362.7, 42724.4]",43.9,41.3,46.5,"Belmont County, Ohio",50.6,18.1,36.6,NA,5.5,43.5,9.4,51.3,8.5,69.5,51.5,47.9,37.7,18.8,93.48907418,3.834100058,0.368027602,0.405405405,49.99105065,3.534951105
814,360,200.6,471.1,42029,135959,18.2,478.0853051,"(40362.7, 42724.4]",41,39.8,42,"Clark County, Ohio",48.4,16.1,34.7,44.1,5.1,36.4,11.5,54.1,10,64.9,47.8,43.6,40.9,23.2,86.24101968,8.512939698,0.724272256,1.196401295,46.15847762,5.319358009
1007,370,178.7,479.5,62158,201973,11.2,549.578409,"(61494.5, 125635]",39.5,38.2,40.6,"Clermont County, Ohio",55.1,12.2,37.3,NA,10,34,18.3,61.9,5.5,74.1,61.7,56.8,27.6,14.9,95.36909903,1.394512819,0.9910877,0.520258631,55.70496712,5.170612813
231,108,224.3,488.5,49453,41917,13.7,238.5666913,"(48021.6, 51046.4]",39.3,37.9,40.8,"Clinton County, Ohio",52.8,15.1,33.9,NA,6.2,40.6,10.3,56.1,9.2,66.9,52.5,48.7,35.8,20.3,94.6600783,2.482574239,0.288837964,0.295999236,52.02513532,5.682641548
214,96,203,459.8,41547,36569,18.1,0,"(40362.7, 42724.4]",41.5,40.2,43.1,"Coshocton County, Ohio",54.8,20.7,39.2,34.1,5.9,50.3,8.5,53.6,7.8,63.4,47,41.5,36.7,19.7,96.95022329,1.06197582,0.383945104,0.125258686,54.97035228,5.832147937
293,128,179.6,439.3,46610,52076,12.2,1152.162224,"(45201, 48021.6]",41.8,40.1,43.1,"Darke County, Ohio",56.3,13.9,43.2,NA,8.4,49.9,7.7,57.9,7.6,70.1,53.7,47.5,35.3,18.7,97.64687906,0.643670257,0.311330125,0.206280083,54.6273664,6.68786915
495,208,193.7,479.9,49234,75550,13.9,688.2859034,"(48021.6, 51046.4]",44,42.8,45,"Erie County, Ohio",50.1,12.2,39,NA,5.5,39.5,13.4,57.6,7.7,71.7,53,48.7,36.1,16.7,86.56702696,8.419905176,0.509580909,0.886513179,47.04882425,4.607982234
183,94,181.2,359.6,54666,42537,10.5,822.8130804,"(54545.6, 61494.5]",39.8,37.9,40.8,"Fulton County, Ohio",59.8,15.7,36.2,NA,8.9,40.8,11.5,62.7,6.7,78.8,NA,57.1,28.9,14.3,94.22148994,0.567259033,0.329528069,3.318818407,60.4843182,6.632331301
513,173,142.4,441,72264,94102,7.8,159.4015005,"(61494.5, 125635]",44.2,43.3,45,"Geauga County, Ohio",60.7,24.2,31.5,NA,12.8,27.3,23.8,63.1,4.1,77.5,62.4,54.9,25,10,96.74457251,1.328376334,0.604001108,0.111852057,63.62799793,5.939818201
789,295,159.2,437.3,59382,164427,13.2,395.3122054,"(54545.6, 61494.5]",37.7,36.2,39.1,"Greene County, Ohio",51.4,7.4,20.3,NA,12,25.6,19.4,56.9,7.6,76.6,NA,49.9,29.4,15.2,86.12965309,7.22751413,2.995882869,0.417803547,52.00990932,4.699355673
237,111,215.8,473.4,41940,39258,17.2,0,"(40362.7, 42724.4]",42.2,40.3,43.6,"Guernsey County, Ohio",50.8,15.5,45.1,NA,6.1,43.1,8.5,51.9,11.7,59.8,45.3,42.9,42.4,25.7,95.84868521,1.557058497,0.315449452,0.232170797,49.65291169,3.383937884
